User_ID,Age,Income,City_Tier,Device_Type,Traffic_Source,Pages_Viewed,Products_Viewed,Time_On_Site,Previous_Purchases,Discount_Seen,Browser_Version,Campaign_Code,Converted
100314,40.0,93679.21132401408,2,Mobile,Paid Ads,20,24,13.17,2,1,13,4787,0
100315,28.0,103272.53119337176,2,Mobile,Referral,18,18,,2,0,4,6648,0
100316,35.0,70815.88313730147,2,Desktop,Organic,10,16,,4,0,3,8103,0
100317,65.0,50521.56948435008,2,Mobile,Referral,2,1,26.22,1,1,3,8614,0
100318,,84211.04208679695,3,Mobile,Paid Ads,24,26,6.66,4,1,7,9822,0
100319,59.0,,3,Tablet,Referral,16,17,,1,0,10,2397,0
100320,36.0,63902.93271092686,2,Desktop,Email,15,21,7.33,3,1,8,2160,0
100321,43.0,41452.775235789886,2,Mobile,Paid Ads,30,29,25.07,4,0,21,1766,1
100322,63.0,64118.275343630216,1,Mobile,Social Media,3,1,10.23,5,0,10,5138,0
100323,22.0,78711.99168608301,1,Mobile,Organic,7,5,16.36,2,0,18,6992,1
100324,18.0,60746.99217048109,2,Mobile,Paid Ads,18,18,,2,1,13,5153,1
100325,18.0,110400.02481664946,2,Desktop,Email,19,22,11.12,3,1,14,5477,1
100326,46.0,47718.21276783208,1,Desktop,Social Media,5,5,11.64,0,1,16,6313,1
100327,58.0,100704.1039041254,1,Desktop,Organic,3,3,16.04,1,1,14,4803,0
100328,21.0,53690.39752612936,3,Mobile,Paid Ads,18,18,4.25,4,0,17,6010,0
100329,22.0,,1,Desktop,Organic,27,25,11.47,2,0,23,9691,0
100330,63.0,87541.99001266641,1,Mobile,Organic,19,21,8.29,4,1,12,8955,0
100331,58.0,94359.86943293568,3,Mobile,Referral,7,5,11.52,1,1,11,2835,0
100332,18.0,60569.12519538152,2,Desktop,Paid Ads,11,1,11.83,2,1,7,4702,0
100333,52.0,41341.60096443453,2,Desktop,Paid Ads,13,13,6.8,3,0,13,8537,1
100334,27.0,86418.28790422593,2,Desktop,Social Media,3,1,5.93,3,0,23,4646,0
100335,48.0,46126.63187643047,1,Mobile,Email,12,8,4.53,4,0,5,3420,0
100336,,57850.66147994428,1,Mobile,Organic,3,4,16.21,7,1,5,3389,1
100337,25.0,54995.432830719954,2,Desktop,Organic,13,12,11.88,4,1,4,2549,1
100338,19.0,47613.93686787825,3,Mobile,Paid Ads,11,14,20.67,3,0,3,9622,0
100339,40.0,65983.0859556935,2,Mobile,Social Media,3,1,23.55,3,1,16,7946,0
100340,59.0,130998.33485014163,2,Mobile,Social Media,3,4,25.09,3,0,21,9924,0
100341,43.0,111778.98061647086,3,Mobile,Social Media,18,17,25.81,5,0,23,4845,0
100342,57.0,63964.49450324884,1,Mobile,Organic,27,28,17.9,1,1,3,8988,0
100343,,109249.50408804991,1,Mobile,Social Media,12,13,22.83,3,1,17,3360,0
100344,61.0,83558.75037836046,3,Mobile,Paid Ads,1,1,,2,1,4,2657,0
100345,30.0,96779.40166982864,2,Mobile,Paid Ads,10,7,,2,1,11,5804,0
100346,39.0,24826.42232234088,2,Mobile,Organic,7,4,11.65,3,1,7,5936,0
100347,,58340.02047186752,1,Mobile,Organic,6,6,14.17,2,1,20,2741,0
100348,45.0,47233.960587009016,3,Mobile,Organic,4,6,14.88,2,0,21,1712,0
100349,55.0,84479.00362449951,2,Mobile,Social Media,5,4,11.59,2,0,12,4519,1
100350,54.0,39838.87327997276,3,Mobile,Email,25,17,9.78,5,1,19,9570,1
100351,48.0,52866.65116572432,3,Mobile,Social Media,27,30,9.59,8,1,20,9524,0
100352,47.0,,3,Mobile,Social Media,23,22,12.43,3,0,24,1647,0
100353,18.0,,1,Mobile,Paid Ads,14,13,16.73,2,0,14,9765,0
100354,28.0,48373.20773210326,2,Mobile,Email,22,20,6.44,5,1,13,7827,1
100355,46.0,54930.26087560825,1,Mobile,Social Media,17,15,33.56,2,1,6,7802,0
100356,31.0,93577.73562438932,1,Mobile,Paid Ads,6,3,21.17,3,0,12,6938,0
100357,,97472.35837223569,1,Mobile,Referral,20,18,,3,1,20,6579,0
100358,60.0,60725.2343296083,3,Mobile,Referral,18,16,1.72,3,0,9,4046,1
100359,,,3,Desktop,Social Media,14,13,11.21,3,1,9,7775,0
100360,,69753.84107092308,3,Tablet,Paid Ads,17,21,11.37,2,0,2,7439,0
100361,41.0,65243.91766945319,1,Mobile,Email,1,1,10.08,4,1,2,3354,0
100362,40.0,114990.34073326483,1,Desktop,Organic,29,24,,6,0,8,6606,1
100363,50.0,75402.83923490958,3,Mobile,Organic,13,18,12.1,2,1,22,7444,0
100364,24.0,55662.89713685867,2,Desktop,Social Media,16,11,3.67,3,1,12,1983,0
100365,,52544.10870559444,3,Mobile,Organic,27,19,12.73,2,0,6,5044,0
100366,35.0,86018.92846038664,1,Tablet,Organic,13,14,,2,0,3,9799,0
100367,33.0,72710.51298889193,2,Tablet,Referral,23,25,17.48,2,1,8,1582,1
100368,34.0,60060.7930205561,3,Mobile,Referral,23,24,,2,0,15,8686,0
100369,21.0,44107.0231211084,3,Desktop,Referral,15,10,10.02,3,1,1,8055,0
100370,39.0,70969.98117819295,2,Mobile,Social Media,11,12,30.57,1,0,19,3226,0
100371,31.0,73640.12304686217,2,Mobile,Social Media,9,11,,8,0,15,4704,0
100372,48.0,79167.17514858143,1,Mobile,Paid Ads,27,28,,2,1,20,1145,1
100373,37.0,103272.42955788856,3,Mobile,Referral,21,24,16.19,2,1,3,6985,1
100374,41.0,33857.357491439274,1,Desktop,Paid Ads,29,36,7.06,4,0,9,5537,0
100375,65.0,,1,Desktop,Referral,21,23,9.57,2,1,13,6202,1
100376,26.0,48058.13415635266,1,Mobile,Referral,5,9,15.3,3,1,18,1706,0
100377,48.0,75995.70193334986,3,Mobile,Social Media,10,5,17.53,2,1,14,2872,0
100378,57.0,64303.74042821529,3,Desktop,Paid Ads,9,1,6.84,3,1,24,2285,0
100379,,,3,Desktop,Paid Ads,25,24,10.04,5,1,13,9316,1
100380,52.0,55325.15251262576,1,Mobile,Paid Ads,4,3,15.94,3,0,15,8763,0
100381,,104313.15275441758,2,Desktop,Organic,22,22,19.8,3,0,11,1870,0
100382,49.0,67605.96099762783,3,Mobile,Referral,6,11,7.97,3,1,18,2878,1
100383,56.0,60896.86914287263,3,Tablet,Organic,29,29,12.3,2,0,14,7619,0
100384,,45339.04863676639,2,Mobile,Paid Ads,6,11,,1,0,11,5915,0
100385,60.0,39369.23588483068,2,Mobile,Paid Ads,2,1,14.6,2,0,2,1031,0
100386,36.0,31994.98675220388,2,Mobile,Paid Ads,20,18,16.63,6,1,18,1180,0
100387,18.0,96724.65420973644,2,Desktop,Organic,26,26,9.66,5,1,19,9097,0
100388,62.0,85671.28234864766,2,Mobile,Social Media,13,11,9.64,4,1,2,6779,0
100389,18.0,60583.10423271104,1,Mobile,Social Media,11,11,16.31,2,0,2,9043,0
100390,65.0,,2,Desktop,Social Media,19,21,7.13,5,0,23,4585,0
100391,,25836.02788738681,1,Mobile,Paid Ads,13,11,4.46,2,0,23,9360,0
100392,59.0,33087.39970538359,3,Desktop,Referral,8,7,11.61,4,1,15,3292,0
100393,39.0,72275.89421967187,3,Desktop,Paid Ads,7,12,5.83,1,0,1,7371,0
100394,50.0,61214.9214255306,2,Desktop,Social Media,2,7,12.17,2,1,22,2020,0
100395,34.0,75258.87011456367,1,Mobile,Organic,5,7,7.16,2,1,9,7719,1
100396,28.0,69121.30823738742,3,Mobile,Email,22,30,7.41,5,0,14,4443,0
100397,23.0,83270.9828707782,2,Mobile,Organic,13,12,18.92,2,0,21,9066,0
100398,61.0,53411.248090999405,3,Tablet,Referral,13,12,10.07,1,0,14,5616,0
100399,,76846.50301784658,1,Mobile,Paid Ads,4,4,20.56,4,1,15,2637,0
100400,47.0,51259.02964441256,1,Mobile,Paid Ads,2,2,4.03,3,0,16,2117,0
100401,61.0,138670.4726600038,1,Mobile,Social Media,22,27,,1,1,4,2553,0
100402,29.0,25841.616291324848,3,Desktop,Referral,27,30,8.95,2,1,12,6175,0
100403,,92708.88728544395,3,Mobile,Referral,25,32,9.71,1,0,11,5125,0
100404,18.0,90402.36903808944,1,Mobile,Paid Ads,29,30,15.8,2,0,20,5778,1
100405,61.0,85222.52817342518,2,Mobile,Social Media,19,23,13.77,3,1,17,7065,1
100406,39.0,12000.0,1,Mobile,Paid Ads,25,24,9.94,2,1,1,3981,0
100407,55.0,68956.0328279846,3,Mobile,Organic,10,8,10.67,4,1,9,6247,0
100408,34.0,53710.46712148144,2,Mobile,Referral,14,12,17.47,2,1,16,5962,0
100409,,76225.3223713914,2,Mobile,Email,11,7,15.26,1,0,22,6344,0
100410,29.0,85113.05018243597,3,Mobile,Organic,24,20,,3,0,14,3254,0
100411,38.0,68968.8180640583,3,Mobile,Social Media,30,27,,5,1,11,6407,1
100412,52.0,56712.024992408245,2,Desktop,Referral,9,12,18.2,8,1,4,6216,1
100413,44.0,106335.30485629244,2,Tablet,Paid Ads,12,9,13.46,4,0,16,3225,0
100414,28.0,72737.9942348204,1,Mobile,Organic,20,15,,2,1,14,7270,0
100415,60.0,56042.6258156594,2,Mobile,Organic,5,9,6.16,5,1,20,7539,0
100416,49.0,23957.826999065204,3,Mobile,Referral,20,23,3.14,5,1,1,4745,1
100417,59.0,42857.52657980588,1,Desktop,Paid Ads,20,21,4.3,1,0,6,8963,0
100418,62.0,59258.63981764717,1,Mobile,Paid Ads,12,15,10.92,2,1,7,5914,1
100419,48.0,66944.40290372912,1,Tablet,Organic,25,24,20.66,2,1,9,2253,1
100420,,83524.01883632642,3,Mobile,Email,23,18,10.82,2,0,7,3976,1
100421,43.0,51272.571459481806,1,Mobile,Social Media,18,14,12.47,7,0,8,6797,0
100422,58.0,37312.92053902997,1,Mobile,Social Media,8,9,21.57,1,1,8,8118,0
100423,,37044.45329240316,2,Mobile,Referral,1,2,26.63,3,1,23,1319,0
100424,38.0,117200.67996655995,2,Mobile,Referral,30,32,11.94,3,1,16,6740,0
100425,62.0,92471.24795362716,1,Mobile,Paid Ads,23,22,12.7,1,0,8,7926,0
100426,62.0,88871.06661627618,3,Mobile,Referral,30,30,18.56,3,1,19,9030,1
100427,61.0,78242.54587481778,3,Mobile,Paid Ads,26,27,26.48,6,1,19,5449,1
100428,61.0,109759.9608541312,3,Mobile,Referral,12,11,4.45,4,1,13,5089,0
100429,,,2,Mobile,Referral,3,4,9.09,2,1,4,1255,0
100430,26.0,98165.47355912412,2,Mobile,Paid Ads,12,10,28.17,3,0,16,6911,1
100431,39.0,56418.18039639684,3,Mobile,Social Media,21,25,14.65,3,1,22,5885,0
100432,26.0,,1,Mobile,Organic,10,13,7.14,4,0,13,9887,1
100433,35.0,96729.34311934712,2,Mobile,Referral,8,5,15.73,6,0,19,6871,1
100434,27.0,,2,Mobile,Social Media,28,24,9.58,2,0,20,9591,0
100435,,73300.55066626592,2,Mobile,Referral,6,4,13.29,6,1,18,3856,0
100436,45.0,64655.28620363894,1,Desktop,Social Media,27,29,18.14,5,0,12,9575,1
100437,,56526.70392321661,2,Mobile,Paid Ads,7,14,,2,1,14,9861,0
100438,39.0,54897.9774291471,1,Mobile,Social Media,6,10,12.83,1,1,24,9021,0
100439,26.0,78797.93038350069,2,Mobile,Email,26,29,4.69,4,0,3,9320,1
100440,39.0,85923.08258710278,2,Mobile,Referral,18,16,8.83,1,0,18,8370,0
100441,39.0,37691.38595240912,3,Mobile,Social Media,30,31,,4,0,12,6965,1
100442,,67793.95777250058,1,Desktop,Organic,9,10,23.53,3,1,5,2664,1
100443,38.0,100831.86218754172,3,Mobile,Organic,9,11,22.91,6,0,19,7275,0
100444,51.0,67111.83286783965,1,Desktop,Social Media,16,18,8.7,4,0,16,4813,1
100445,35.0,90689.15092083329,1,Mobile,Referral,16,21,,7,0,22,3048,0
100446,55.0,63831.3587215708,2,Mobile,Referral,22,24,12.41,2,1,14,3428,1
100447,58.0,72955.42965375118,2,Tablet,Paid Ads,26,28,,2,0,16,6190,1
100448,38.0,95864.72116720647,1,Desktop,Email,30,27,10.59,4,1,22,5785,1
100449,,37092.43957017324,3,Tablet,Email,30,31,11.92,4,1,2,4133,0
100450,52.0,67222.69453806014,2,Tablet,Paid Ads,1,4,13.29,5,1,11,4747,1
100451,,62765.28390190303,1,Mobile,Paid Ads,23,29,,2,0,12,5522,0
100452,,75430.88225984588,3,Mobile,Social Media,30,30,,3,1,1,9551,1
100453,56.0,85494.20203221969,1,Tablet,Organic,7,7,6.95,7,0,21,7578,0
100454,27.0,62115.41922091337,1,Mobile,Paid Ads,3,3,,3,1,3,6260,0
100455,51.0,49445.02255272,1,Mobile,Referral,13,14,13.22,4,1,6,2374,1
100456,20.0,70226.80557105136,3,Desktop,Organic,10,9,2.41,2,0,21,8903,0
100457,22.0,,1,Desktop,Organic,27,27,,2,1,24,7482,1
100458,59.0,98979.73925165048,2,Mobile,Organic,23,20,29.34,4,1,17,5385,1
100459,,53512.79857267159,2,Mobile,Social Media,27,22,5.16,5,0,24,4697,0
100460,51.0,58159.778746705,1,Mobile,Paid Ads,11,10,10.19,4,0,14,2144,0
100461,51.0,32449.195681682315,1,Mobile,Referral,20,16,11.92,3,0,9,5998,1
100462,38.0,71831.64748099667,2,Desktop,Organic,30,30,,4,0,21,7799,1
100463,57.0,47718.02911046688,1,Desktop,Paid Ads,4,1,,4,0,7,7072,0
100464,31.0,61604.109222465006,2,Desktop,Paid Ads,27,27,4.33,1,0,6,1641,1
100465,36.0,100350.23883586568,3,Desktop,Paid Ads,15,13,,3,1,19,4606,0
100466,30.0,83954.25720578132,1,Tablet,Organic,8,7,10.28,2,0,10,6533,0
100467,36.0,61963.825237927376,1,Desktop,Social Media,4,8,8.42,2,1,24,5903,0
100468,,87342.16816154693,2,Mobile,Social Media,1,1,11.56,3,0,18,6967,0
100469,47.0,,2,Mobile,Social Media,28,26,4.31,4,1,4,5923,0
100470,35.0,61189.59943966502,1,Mobile,Organic,21,23,3.32,6,0,22,8130,0
100471,34.0,,3,Mobile,Paid Ads,17,14,,4,0,9,1624,0
100472,,86300.59956264956,1,Desktop,Referral,14,17,,8,0,12,2658,0
100473,33.0,53321.48052968492,1,Mobile,Referral,30,35,,2,0,11,1323,1
100474,20.0,65551.62250143805,1,Desktop,Paid Ads,2,6,6.08,3,1,24,7789,0
100475,27.0,94909.22297092876,3,Mobile,Organic,3,9,21.24,4,1,15,6798,0
100476,,84284.0429980726,2,Desktop,Referral,25,22,9.76,4,1,6,6397,1
100477,,76338.984092227,3,Tablet,Referral,20,23,10.08,4,0,24,4308,0
100478,26.0,93683.07857189528,3,Mobile,Organic,18,13,20.41,7,0,22,3051,0
100479,38.0,53408.08268324821,2,Tablet,Email,28,32,,3,0,4,6859,1
100480,61.0,113833.38789946344,3,Tablet,Organic,23,23,2.9,4,1,9,8284,1
100481,61.0,101896.02220192913,2,Tablet,Organic,18,19,18.01,5,1,2,9313,0
100482,20.0,,1,Mobile,Paid Ads,30,33,,1,1,11,7869,0
100483,35.0,85002.23419761186,2,Desktop,Referral,10,10,21.79,4,1,9,6593,0
100484,34.0,92638.91005359906,2,Desktop,Organic,18,16,12.34,5,1,21,8325,1
100485,52.0,,1,Tablet,Organic,16,14,7.59,3,0,10,9974,0
100486,48.0,,2,Mobile,Paid Ads,2,3,12.52,5,0,4,4975,0
100487,55.0,46113.74127134638,3,Mobile,Paid Ads,12,15,,6,0,5,8638,0
100488,61.0,91835.71912417829,2,Mobile,Paid Ads,25,26,7.7,3,0,21,3392,0
100489,56.0,47407.96697389447,1,Desktop,Email,26,26,,0,0,6,6412,0
100490,59.0,48821.221688760925,1,Mobile,Paid Ads,19,19,21.74,2,0,6,7783,1
100491,26.0,81066.39578172404,2,Mobile,Organic,9,11,,1,1,4,7240,0
100492,51.0,,3,Desktop,Social Media,16,10,15.4,2,1,12,4217,1
100493,61.0,59091.34534686611,1,Tablet,Social Media,20,21,6.29,2,0,4,5830,0
100494,39.0,82989.43149511561,2,Desktop,Referral,9,9,13.66,1,0,22,7513,0
100495,51.0,62941.5228219486,2,Desktop,Referral,6,4,7.58,5,1,20,9833,0
100496,26.0,,1,Mobile,Organic,16,15,28.47,2,0,14,5008,0
100497,60.0,79398.64617254434,1,Desktop,Email,7,1,7.83,7,1,2,5360,0
100498,18.0,83458.32836214316,1,Mobile,Paid Ads,22,23,7.87,2,1,14,1857,0
100499,53.0,109900.68053994616,3,Mobile,Social Media,26,29,14.12,3,1,7,1025,0
100500,52.0,,2,Desktop,Paid Ads,7,6,5.71,3,0,2,5970,0
100501,44.0,39812.04433067772,2,Mobile,Paid Ads,17,15,,3,1,22,1491,0
100502,31.0,,2,Desktop,Email,5,4,24.5,1,1,14,6446,0
100503,65.0,48004.573454964,1,Mobile,Paid Ads,18,15,4.97,1,1,21,2668,0
100504,21.0,27283.230222076592,1,Mobile,Social Media,17,14,,3,1,20,8736,0
100505,30.0,40163.80468411793,2,Tablet,Social Media,7,8,11.59,4,1,16,4178,0
100506,56.0,,1,Desktop,Organic,11,10,,3,0,22,1598,0
100507,51.0,86283.15126102715,1,Desktop,Paid Ads,8,5,,5,1,23,3988,1
100508,,66443.91725860134,2,Desktop,Social Media,24,25,21.39,5,0,3,4682,1
100509,45.0,40285.167605243376,1,Desktop,Paid Ads,30,34,4.9,3,1,7,8473,1
100510,27.0,101275.11525964893,2,Desktop,Organic,26,34,,2,0,8,1741,0
100511,45.0,49074.21150373924,2,Mobile,Organic,18,23,6.76,6,0,6,7314,1
100512,60.0,51798.99413526082,2,Mobile,Paid Ads,15,13,5.11,4,0,4,4694,0
100513,53.0,30538.49575153076,2,Desktop,Social Media,23,18,,0,1,10,4369,0
100514,,,1,Mobile,Paid Ads,9,8,4.87,5,1,10,5041,1
100515,,71994.98829094291,2,Mobile,Email,13,13,20.43,5,1,24,3600,1
100516,44.0,62237.54389071727,1,Mobile,Referral,2,1,6.99,4,0,14,3980,0
100517,30.0,36279.84741434401,1,Desktop,Organic,16,13,10.62,7,1,5,3611,1
100518,60.0,31942.98021682753,2,Mobile,Organic,10,7,12.14,6,1,11,2418,0
100519,49.0,82540.82543599032,2,Mobile,Paid Ads,1,1,,2,1,3,2020,0
100520,,94333.05782846904,1,Mobile,Organic,18,16,10.8,2,1,19,2026,1
100521,55.0,94677.85127362548,3,Mobile,Organic,21,21,7.81,2,1,22,4072,0
100522,50.0,96264.94115631552,3,Mobile,Paid Ads,20,14,7.66,2,0,3,9935,0
100523,28.0,57440.05390970377,1,Mobile,Social Media,22,25,4.31,3,0,16,9985,0
100524,65.0,106042.00473193944,2,Mobile,Social Media,23,22,11.42,3,0,24,6647,0
100525,61.0,69152.92941936951,1,Tablet,Email,3,4,13.08,4,1,1,1389,0
100526,57.0,87788.05413550942,2,Mobile,Social Media,16,19,10.39,7,0,4,7241,1
100527,57.0,70360.27575858185,2,Desktop,Referral,21,21,43.14,3,0,6,4583,0
100528,53.0,92592.37315811565,3,Tablet,Paid Ads,2,1,11.6,5,1,10,4560,0
100529,33.0,105009.57559642717,3,Mobile,Referral,13,16,8.08,1,1,4,8201,1
100530,38.0,,1,Desktop,Social Media,18,18,6.25,5,0,14,5938,1
100531,,59191.0172943317,2,Mobile,Social Media,1,1,9.56,1,0,15,4865,0
100532,49.0,77727.12104575524,2,Mobile,Paid Ads,20,14,9.23,4,0,4,5779,0
100533,36.0,96923.15516347448,1,Desktop,Organic,15,11,4.32,6,0,5,2039,0
100534,39.0,,2,Desktop,Paid Ads,2,3,13.01,4,1,12,3626,1
100535,59.0,82578.69281381124,2,Mobile,Social Media,14,14,7.1,4,1,24,9935,0
100536,30.0,54479.176605634624,3,Mobile,Organic,28,33,18.06,5,0,5,1892,1
100537,55.0,103504.97110083586,1,Mobile,Social Media,27,30,,5,1,10,8516,1
100538,18.0,80771.94415848331,2,Mobile,Social Media,26,27,12.55,2,1,18,5777,0
100539,47.0,75097.21094969905,2,Mobile,Organic,16,14,10.08,1,0,21,2804,0
100540,45.0,,2,Mobile,Referral,28,29,13.79,5,0,17,6776,0
100541,19.0,52201.35471575642,2,Mobile,Social Media,19,17,6.84,1,0,8,9163,0
100542,62.0,60389.44834345644,2,Mobile,Email,28,29,19.28,2,1,5,3541,0
100543,28.0,96231.78734045658,1,Desktop,Organic,24,21,20.53,3,0,9,6140,0
100544,,58377.66614402483,2,Mobile,Social Media,22,20,5.1,4,1,7,7966,1
100545,47.0,42622.44002608082,1,Mobile,Organic,23,24,4.19,1,0,24,4529,0
100546,49.0,70880.31949204371,1,Desktop,Email,16,18,6.87,5,0,4,7157,0
100547,57.0,88628.26432264614,3,Desktop,Organic,30,27,10.24,4,0,19,8422,0
100548,30.0,43578.792513462016,2,Mobile,Referral,17,11,12.47,6,1,1,4136,1
100549,38.0,97122.08180550844,1,Desktop,Organic,20,16,3.08,0,0,17,9243,0
100550,61.0,57992.783032996434,1,Mobile,Paid Ads,15,18,,3,1,16,8722,1
100551,48.0,113052.46842675736,2,Mobile,Social Media,5,5,12.51,1,0,15,8040,0
100552,28.0,71810.60979803398,3,Tablet,Paid Ads,9,8,17.95,4,1,22,7326,0
100553,58.0,33805.488325849175,2,Desktop,Paid Ads,7,2,3.54,3,0,3,6071,0
100554,65.0,68518.89716867248,3,Mobile,Email,11,15,10.73,2,1,9,3773,0
100555,,40057.158353451465,1,Desktop,Social Media,10,10,4.25,3,0,1,4194,0
100556,24.0,76362.79998249712,2,Mobile,Social Media,11,8,6.7,1,1,19,7800,0
100557,58.0,75493.47644622152,2,Mobile,Email,13,8,11.34,1,1,18,6386,1
100558,24.0,36929.254061764776,1,Mobile,Paid Ads,4,8,13.9,4,0,20,2288,1
100559,44.0,25079.934717906748,3,Desktop,Email,2,2,23.93,3,1,20,3888,1
100560,40.0,61400.40818609209,1,Desktop,Paid Ads,8,3,,3,1,23,1990,0
100561,33.0,,1,Mobile,Social Media,6,7,18.97,5,1,22,8550,0
100562,57.0,83403.30673543549,3,Desktop,Organic,5,9,18.85,2,0,22,3727,0
100563,27.0,37532.32082010068,1,Mobile,Social Media,10,11,16.02,0,0,17,5529,0
100564,21.0,,2,Mobile,Organic,29,24,12.68,2,0,7,8293,0
100565,51.0,40851.879545036034,1,Desktop,Social Media,30,28,6.32,3,0,14,5244,0
100566,24.0,66947.04389059488,3,Desktop,Paid Ads,19,17,23.25,2,0,11,6090,1
100567,32.0,60966.785387466654,3,Mobile,Social Media,28,26,13.35,0,0,4,2795,0
100568,27.0,115389.23996960942,2,Desktop,Paid Ads,4,6,10.64,3,1,16,6201,1
100569,49.0,48078.62595541973,1,Mobile,Organic,11,11,,4,1,1,9123,0
100570,19.0,130872.5908898208,3,Mobile,Referral,23,19,10.09,5,0,11,9648,0
100571,22.0,41001.25828912578,3,Desktop,Organic,12,15,17.38,5,1,22,3495,0
100572,23.0,86972.55620584164,2,Mobile,Social Media,16,19,5.1,3,1,2,4697,1
100573,18.0,70176.19468318747,1,Mobile,Email,22,24,13.49,0,1,22,2990,1
100574,26.0,90252.95111616472,2,Mobile,Organic,16,16,16.55,1,1,2,1907,0
100575,59.0,65766.04121897568,2,Tablet,Paid Ads,22,24,19.52,1,1,16,4509,1
100576,56.0,53332.83102388597,1,Mobile,Paid Ads,20,24,8.49,3,0,13,6035,0
100577,28.0,56639.96193697917,2,Mobile,Organic,5,5,25.04,3,0,5,6248,0
100578,33.0,50925.84981479646,2,Mobile,Referral,11,8,9.32,2,0,11,3897,1
100579,41.0,106447.5426734418,3,Mobile,Social Media,16,19,,3,1,15,6033,0
100580,52.0,40640.59693018024,2,Mobile,Referral,1,1,13.16,3,1,18,5926,0
100581,58.0,94026.17649603116,1,Mobile,Email,14,14,8.36,2,1,12,1576,1
100582,20.0,40886.34874984718,1,Mobile,Social Media,25,30,6.32,0,1,8,1564,0
100583,54.0,73933.29600604667,3,Mobile,Social Media,13,14,4.88,0,0,15,4573,0
100584,62.0,88478.7378374465,1,Desktop,Referral,21,25,14.19,3,0,18,8422,0
100585,36.0,28468.2687036911,1,Desktop,Paid Ads,18,18,6.91,3,1,22,3402,1
100586,25.0,,2,Desktop,Paid Ads,30,31,13.24,0,0,12,5124,0
100587,21.0,40079.05551301391,2,Mobile,Referral,28,28,7.19,5,1,15,5811,1
100588,59.0,,3,Mobile,Organic,5,3,14.53,2,0,6,8885,0
100589,18.0,74912.69334648925,2,Mobile,Paid Ads,18,13,15.41,3,1,16,2760,1
100590,59.0,41988.44869896653,2,Desktop,Referral,11,10,15.39,6,1,3,3566,1
100591,36.0,,1,Desktop,Paid Ads,10,7,11.74,2,1,7,2879,0
100592,47.0,85437.67540657919,1,Mobile,Paid Ads,4,1,3.23,2,0,5,5028,0
100593,25.0,110855.97719814916,3,Mobile,Paid Ads,16,17,11.52,4,1,11,4195,0
100594,,74719.6356829279,2,Mobile,Email,9,9,14.66,1,0,16,3832,1
100595,53.0,63943.37802025353,3,Desktop,Paid Ads,21,23,12.93,1,1,18,4554,0
100596,45.0,51876.68572023157,2,Mobile,Social Media,16,19,5.93,3,1,3,9694,1
100597,42.0,89185.83665504426,1,Mobile,Organic,6,8,6.12,6,0,1,5885,0
100598,20.0,70786.58232109444,3,Mobile,Paid Ads,26,23,3.38,3,1,10,5284,1
100599,48.0,,1,Desktop,Email,29,27,11.56,3,0,1,3038,1
100600,21.0,35953.33238859539,1,Mobile,Paid Ads,26,26,13.24,7,1,16,7297,1
100601,18.0,25835.552865257785,1,Desktop,Paid Ads,17,17,,4,1,3,5572,0
100602,63.0,85285.72072739142,1,Desktop,Paid Ads,6,3,12.73,4,1,4,2872,0
100603,59.0,,2,Mobile,Social Media,21,33,30.56,4,1,2,4412,0
100604,41.0,76431.43051188102,1,Mobile,Email,22,20,34.0,2,0,13,8114,1
100605,38.0,75657.50750789072,2,Desktop,Organic,19,18,,3,0,7,3407,0
100606,50.0,21699.68278765962,3,Mobile,Paid Ads,11,14,16.02,3,1,9,7093,0
100607,30.0,81459.95474307124,2,Mobile,Paid Ads,8,4,13.52,1,0,23,2463,0
100608,,89164.68469693238,1,Mobile,Email,19,19,,3,1,1,7897,0
100609,,,1,Tablet,Organic,12,9,7.68,2,0,4,2479,0
100610,42.0,70902.29620392321,3,Mobile,Paid Ads,30,23,3.0,2,1,6,9287,1
100611,43.0,72465.96414830552,1,Desktop,Organic,2,1,6.36,1,1,18,1448,0
100612,,66162.02382905911,3,Desktop,Paid Ads,1,1,10.8,3,1,21,7002,0
100613,19.0,110143.58034749444,2,Mobile,Organic,22,27,16.93,1,1,1,4371,1
100614,35.0,127416.647203402,3,Mobile,Referral,9,10,19.05,1,1,4,2695,0
100615,52.0,70323.13214603726,1,Tablet,Email,7,5,2.97,4,1,7,1140,0
100616,52.0,82350.09811085588,2,Mobile,Organic,28,29,7.25,3,1,6,6938,1
100617,46.0,72384.9767254874,1,Desktop,Paid Ads,22,25,15.51,4,1,21,8698,1
100618,52.0,88907.85736573875,1,Mobile,Referral,5,6,21.46,2,1,15,3994,0
100619,32.0,93497.8872854442,2,Desktop,Social Media,30,37,20.58,4,1,17,2329,1
100620,53.0,61214.71853606138,2,Mobile,Email,18,21,9.08,4,0,2,2258,1
100621,43.0,83314.89071872506,2,Mobile,Social Media,18,13,,2,0,12,4890,0
100622,37.0,66455.9516725885,2,Mobile,Referral,2,1,3.63,5,1,1,6977,0
100623,33.0,71173.46184024423,2,Desktop,Referral,29,34,5.43,2,1,2,4430,0
100624,,,2,Mobile,Social Media,22,18,,3,1,11,3763,0
100625,56.0,87889.18387758077,1,Mobile,Paid Ads,29,25,11.64,4,1,10,7974,1
100626,18.0,61217.452089799015,2,Tablet,Paid Ads,6,10,12.39,2,1,10,2300,0
100627,54.0,49659.29402565694,2,Mobile,Organic,20,13,3.38,4,1,17,7906,0
