User_ID,Age,Income,City_Tier,Device_Type,Traffic_Source,Pages_Viewed,Products_Viewed,Time_On_Site,Previous_Purchases,Discount_Seen,Browser_Version,Campaign_Code
103329,24.0,76844.77067223245,2,Tablet,Referral,17,22,,5,0,19,2555
103330,49.0,100727.20291357276,3,Desktop,Email,1,2,,2,1,2,6025
103331,32.0,120617.83770370802,2,Mobile,Organic,8,13,15.71,4,0,21,5818
103332,62.0,70905.43833184046,3,Tablet,Organic,4,1,11.23,2,0,21,7981
103333,20.0,38526.72345101934,1,Mobile,Social Media,21,17,4.39,5,1,1,8988
103334,56.0,17486.621444753866,3,Mobile,Paid Ads,27,20,11.22,4,1,3,9679
103335,19.0,,3,Mobile,Paid Ads,6,7,16.72,4,1,17,5812
103336,51.0,88600.19666184357,1,Desktop,Email,5,8,15.52,3,0,19,1669
103337,61.0,94834.37414073633,2,Mobile,Paid Ads,2,3,4.51,2,1,23,7857
103338,49.0,87962.27924429541,3,Mobile,Social Media,16,11,20.39,3,0,3,9090
103339,51.0,46016.85210107837,1,Tablet,Referral,29,28,19.45,1,0,1,4316
103340,64.0,21211.738558910263,2,Desktop,Referral,26,27,11.76,3,1,22,1575
103341,44.0,67318.1597499,2,Mobile,Organic,1,1,10.29,3,1,14,2323
103342,20.0,42516.36957370631,1,Mobile,Social Media,21,25,13.61,3,1,4,7165
103343,54.0,85045.53268589466,3,Mobile,Organic,2,5,,1,1,10,1023
103344,21.0,101013.52476237153,2,Desktop,Social Media,6,7,6.65,6,1,16,2808
103345,,,2,Desktop,Organic,20,24,12.29,1,0,17,9872
103346,37.0,93205.45012872422,2,Mobile,Organic,22,23,20.22,3,0,7,3621
103347,19.0,73259.72207557561,2,Tablet,Referral,30,29,6.63,3,0,8,6922
103348,18.0,87524.69096875086,2,Mobile,Organic,24,21,11.97,3,0,8,9576
103349,,24888.49288441411,1,Mobile,Social Media,18,18,12.2,1,0,1,1502
103350,30.0,48338.89608647386,2,Mobile,Organic,19,20,,2,0,15,3212
103351,63.0,53676.76343169297,3,Desktop,Paid Ads,7,4,,7,0,22,6563
103352,47.0,72161.7146505179,2,Mobile,Referral,9,10,9.7,2,1,15,2982
103353,37.0,76330.63141623301,3,Mobile,Email,6,3,20.6,0,0,23,4711
103354,,61396.10979948411,2,Mobile,Organic,6,10,3.67,2,1,17,8183
103355,34.0,,2,Desktop,Email,28,29,6.22,4,1,19,9702
103356,40.0,39286.36229253306,1,Mobile,Referral,25,26,5.51,7,1,18,1356
103357,18.0,87019.79424131195,2,Desktop,Social Media,22,22,8.2,5,1,19,4059
103358,44.0,82134.3870681401,2,Desktop,Email,22,19,16.39,1,1,1,9689
103359,18.0,83827.08348544854,1,Mobile,Organic,7,10,18.95,5,0,8,4205
103360,54.0,39729.36230837768,1,Desktop,Social Media,16,18,6.38,4,1,2,4324
103361,24.0,61233.56141600154,2,Tablet,Paid Ads,19,18,16.38,4,1,3,7087
103362,46.0,80258.279102908,1,Mobile,Paid Ads,26,28,6.28,3,1,18,3003
103363,,101772.02722468213,1,Desktop,Social Media,26,25,,4,0,11,1032
103364,34.0,43413.48875395398,2,Desktop,Organic,8,5,16.84,0,1,6,9955
103365,44.0,38840.2331634216,2,Tablet,Organic,11,5,13.61,5,1,9,9450
103366,20.0,92805.80652867036,1,Mobile,Paid Ads,19,18,20.19,1,1,1,3194
103367,50.0,72374.97797812194,1,Desktop,Social Media,8,12,17.52,2,1,16,9238
103368,25.0,28598.121876977908,1,Desktop,Paid Ads,1,1,7.64,7,1,6,8826
103369,35.0,64070.87289631263,2,Desktop,Organic,4,1,,1,1,10,8952
103370,40.0,114230.65706251096,1,Mobile,Social Media,26,27,11.03,6,1,10,9048
103371,,68626.83913154871,1,Desktop,Social Media,22,22,27.85,0,1,7,1245
103372,52.0,47600.888748336336,1,Mobile,Referral,10,5,11.82,5,1,9,8583
103373,41.0,104906.28691272228,1,Desktop,Email,25,28,18.76,4,1,5,4391
103374,47.0,40262.570956382224,1,Mobile,Paid Ads,9,6,8.59,3,1,23,9305
103375,59.0,85007.70397634333,1,Tablet,Paid Ads,10,6,,3,1,11,2259
103376,,44715.08581418624,1,Mobile,Organic,20,19,9.5,4,0,24,4316
103377,57.0,49212.91261108438,2,Mobile,Social Media,23,16,8.2,1,1,17,4252
103378,31.0,51837.25329924052,2,Mobile,Paid Ads,25,24,19.91,3,0,22,1053
103379,,,1,Mobile,Email,22,23,,4,1,13,5333
103380,60.0,53944.19267332636,2,Desktop,Email,8,5,9.49,6,0,12,3409
103381,21.0,79463.55868576758,1,Mobile,Social Media,8,7,,4,0,2,1810
103382,28.0,61195.191408210965,3,Mobile,Social Media,5,3,7.74,1,1,1,5387
103383,22.0,28970.93668995953,3,Mobile,Social Media,11,14,,2,1,10,2096
103384,24.0,49323.73848924808,2,Mobile,Paid Ads,5,6,9.37,4,0,9,7287
103385,,12000.0,3,Mobile,Referral,4,1,13.6,2,1,3,3302
103386,60.0,60745.57228674035,3,Mobile,Paid Ads,25,26,7.06,3,1,22,1670
103387,37.0,82752.61280403526,2,Desktop,Social Media,22,26,14.61,2,1,23,2908
103388,31.0,71703.39751608705,3,Mobile,Organic,24,22,8.06,2,0,7,9800
103389,62.0,76961.69891370843,2,Mobile,Referral,18,20,,3,1,13,8694
103390,41.0,49095.05719611278,3,Mobile,Organic,8,7,9.6,3,0,6,6124
103391,42.0,71438.98681514018,3,Mobile,Referral,22,27,11.92,3,1,23,3779
103392,46.0,47563.72839796517,2,Tablet,Paid Ads,26,22,10.71,1,0,21,7774
103393,36.0,101961.03059352176,3,Mobile,Paid Ads,24,20,9.73,4,0,1,2091
103394,38.0,,3,Mobile,Organic,11,8,9.9,3,0,14,5711
103395,21.0,50927.39037290697,2,Desktop,Social Media,20,17,,5,1,11,3398
103396,,79611.00539676825,2,Mobile,Paid Ads,12,14,21.34,2,0,9,3436
103397,24.0,74926.25858305003,3,Mobile,Organic,28,28,3.34,4,0,2,6271
103398,44.0,73561.96448800692,1,Mobile,Email,5,1,12.42,5,1,20,3692
103399,33.0,37624.08959098932,2,Mobile,Paid Ads,10,16,13.38,2,0,14,5633
103400,65.0,25422.50240190852,1,Mobile,Social Media,7,3,16.18,1,0,20,9204
103401,59.0,75713.99213194013,2,Mobile,Organic,16,13,,3,0,18,5872
103402,,83911.21453929784,2,Mobile,Email,26,25,3.76,3,1,7,7289
103403,26.0,81827.13558667395,1,Mobile,Email,2,1,14.44,2,0,24,9846
103404,24.0,43389.30270906696,2,Tablet,Organic,29,25,,3,1,20,5852
103405,56.0,,3,Mobile,Social Media,7,7,13.49,1,0,19,4856
103406,29.0,74771.6053375988,1,Tablet,Paid Ads,4,2,7.25,6,1,22,7212
103407,,55566.42315122237,3,Mobile,Social Media,2,1,10.69,3,1,3,5020
103408,40.0,62373.02489997458,1,Desktop,Organic,10,11,16.36,3,0,7,5834
103409,36.0,68752.38300414839,2,Mobile,Organic,14,17,,3,0,10,2797
103410,,71482.71731512656,3,Mobile,Organic,12,14,5.03,1,1,19,9736
103411,51.0,103860.0076499464,3,Tablet,Referral,18,15,21.37,3,0,21,2077
103412,51.0,85255.42461778705,3,Mobile,Social Media,11,17,9.59,2,0,13,7219
103413,56.0,100915.09340755916,1,Tablet,Organic,8,7,12.39,3,0,7,4284
103414,64.0,47054.12493809709,1,Desktop,Social Media,17,20,12.15,7,0,2,7173
103415,64.0,72683.17075746002,3,Mobile,Social Media,14,7,7.57,2,1,11,2518
103416,49.0,94792.32831812126,2,Mobile,Paid Ads,8,1,14.84,3,0,22,2707
103417,60.0,88876.69590234065,2,Mobile,Organic,2,3,10.09,0,1,18,1761
103418,,,2,Tablet,Organic,6,3,,4,1,17,5127
103419,33.0,58522.92932735285,2,Mobile,Referral,12,13,,1,1,24,8052
103420,34.0,,1,Mobile,Paid Ads,2,1,,2,0,12,3736
103421,18.0,78231.77744272699,2,Desktop,Paid Ads,4,3,7.87,2,1,22,6700
103422,59.0,97265.40196977471,3,Mobile,Social Media,15,15,4.04,6,0,6,1212
103423,57.0,60797.76464299026,2,Desktop,Organic,24,16,14.03,2,1,11,7592
103424,63.0,32740.19642338753,1,Mobile,Paid Ads,29,29,32.48,1,1,5,6760
103425,34.0,23170.885887417437,3,Mobile,Organic,11,16,20.56,3,0,15,5752
103426,43.0,50296.18252150028,2,Mobile,Social Media,16,16,,2,1,23,1585
103427,37.0,82226.36593210907,3,Mobile,Paid Ads,19,17,11.95,4,0,16,6164
103428,61.0,43033.6039994329,2,Desktop,Social Media,1,1,8.9,4,0,1,3082
103429,54.0,,3,Mobile,Organic,22,22,7.64,3,1,15,9494
103430,18.0,86020.3889765341,3,Mobile,Organic,1,1,9.97,1,0,12,7871
103431,45.0,35135.896232232444,2,Mobile,Paid Ads,26,24,6.87,5,1,17,4111
103432,30.0,104780.67270740715,2,Mobile,Email,5,2,11.84,1,0,11,2958
103433,,71644.76181833168,3,Mobile,Organic,2,3,16.21,3,1,19,9988
103434,,87861.72692577638,2,Mobile,Social Media,24,24,15.63,3,1,16,6648
103435,,87464.03740123371,2,Desktop,Paid Ads,28,24,11.82,5,1,6,9637
103436,32.0,33811.9108138207,1,Desktop,Social Media,23,27,5.79,2,1,12,4644
103437,29.0,79598.18638672681,1,Mobile,Email,25,23,,2,0,3,5151
103438,45.0,59895.91348375408,1,Mobile,Email,13,14,17.21,5,0,23,6935
103439,46.0,65041.12378733036,3,Desktop,Paid Ads,3,7,9.1,3,0,16,1201
103440,55.0,43239.02353539776,2,Desktop,Social Media,4,4,,5,0,20,3859
103441,63.0,23811.30173091405,2,Mobile,Email,7,10,,3,1,8,8601
103442,38.0,44545.82961343694,2,Mobile,Organic,17,18,6.15,1,0,1,9920
103443,34.0,81934.43642590784,1,Mobile,Paid Ads,11,12,3.75,3,1,19,3216
103444,50.0,89316.45346851331,2,Tablet,Organic,5,1,6.7,4,1,17,3773
103445,22.0,75383.39508030724,1,Desktop,Email,15,13,6.38,5,1,18,8752
103446,33.0,96415.2310210896,3,Mobile,Social Media,7,5,23.79,2,0,13,3857
103447,57.0,127717.17457611376,3,Desktop,Organic,21,20,11.59,2,1,13,4375
103448,57.0,54265.40737929939,1,Desktop,Referral,25,31,5.25,3,1,16,3605
103449,63.0,118396.03633016744,1,Mobile,Organic,7,2,3.66,4,1,21,5678
103450,24.0,59622.66967266104,3,Mobile,Email,4,9,10.92,3,1,15,1589
103451,54.0,99636.96934365788,2,Mobile,Referral,2,1,4.01,1,1,18,6575
103452,27.0,,3,Mobile,Organic,21,23,8.21,2,0,6,6848
103453,,59376.43308502155,1,Desktop,Email,29,33,7.15,1,1,4,4259
103454,,36023.47353546215,1,Mobile,Organic,20,21,9.44,2,1,24,4134
103455,43.0,79945.72096651758,3,Mobile,Email,21,20,16.86,5,0,22,5286
103456,20.0,102770.78313772696,2,Mobile,Organic,26,28,13.57,5,0,9,2899
103457,45.0,70892.8960195951,2,Desktop,Paid Ads,1,1,14.6,2,1,24,6421
103458,29.0,59080.17082607049,1,Tablet,Organic,6,7,6.91,1,1,16,1530
103459,45.0,,3,Desktop,Organic,3,3,21.71,4,0,23,1382
103460,64.0,94383.44783511362,3,Mobile,Email,11,10,3.54,3,0,3,9791
103461,59.0,48797.45369988917,1,Mobile,Organic,11,6,3.55,3,1,5,3425
103462,60.0,49486.4559306243,2,Mobile,Referral,11,3,,0,1,24,3297
103463,55.0,64021.76633793801,2,Mobile,Referral,19,18,12.41,5,0,5,7176
103464,23.0,106436.7317742237,2,Mobile,Organic,29,33,8.08,6,0,3,8773
103465,,25451.324559601475,2,Tablet,Organic,3,3,22.85,2,0,12,7881
103466,55.0,69733.27973997631,1,Mobile,Social Media,20,19,12.86,3,1,19,3975
103467,26.0,34949.62618898823,2,Desktop,Social Media,25,25,,3,1,8,2527
103468,25.0,48154.33674760215,2,Mobile,Referral,9,11,16.99,2,0,2,5532
103469,63.0,38773.14327811355,3,Mobile,Paid Ads,8,8,9.06,4,1,12,8230
103470,39.0,110120.37019362322,1,Mobile,Email,29,28,13.89,2,1,18,8408
103471,22.0,31908.23179310369,1,Desktop,Social Media,23,21,4.99,3,1,4,6356
103472,52.0,36315.63134848141,2,Mobile,Email,26,24,,4,1,9,7709
103473,52.0,73751.09157368806,1,Desktop,Social Media,8,10,12.73,1,0,23,8502
103474,50.0,,2,Mobile,Organic,6,6,9.47,3,0,2,2745
103475,55.0,70432.37170077869,1,Mobile,Social Media,21,22,18.28,1,1,13,2753
103476,24.0,64322.81381876682,2,Tablet,Social Media,24,21,,3,0,18,8657
103477,29.0,115517.68462481092,1,Mobile,Organic,1,1,9.18,3,1,8,7613
103478,56.0,72294.50969696711,3,Mobile,Organic,6,2,8.2,4,1,14,7182
103479,,90204.72206452597,3,Mobile,Social Media,11,10,5.02,3,0,4,3088
103480,45.0,,3,Mobile,Organic,19,19,,5,1,23,6561
103481,57.0,48552.39420019291,2,Mobile,Referral,17,17,7.81,5,1,21,7175
103482,55.0,20272.949169042608,2,Mobile,Referral,19,17,9.05,2,1,5,2464
103483,48.0,78110.43321262584,3,Tablet,Organic,27,25,16.23,2,1,22,2768
103484,38.0,79838.05524491028,1,Mobile,Email,8,13,9.69,3,0,4,6936
103485,31.0,50918.2840687369,2,Desktop,Organic,23,20,18.01,1,0,23,5619
103486,,75923.99529257891,3,Desktop,Paid Ads,10,9,5.33,3,1,8,9443
103487,58.0,57370.31962013296,1,Mobile,Social Media,6,3,5.83,1,1,22,3323
103488,59.0,73517.50351225157,3,Desktop,Organic,21,17,10.94,4,0,5,5940
103489,19.0,42189.94318447895,1,Mobile,Organic,3,7,10.0,2,1,3,6735
103490,43.0,61084.05659665447,1,Mobile,Referral,26,23,,2,0,23,8279
103491,20.0,72060.15395137947,1,Desktop,Paid Ads,15,14,11.83,2,1,1,1983
103492,,57445.40578792298,1,Mobile,Social Media,7,6,2.59,4,0,14,7273
103493,58.0,59182.87950818972,1,Mobile,Email,14,14,7.68,2,1,20,6380
103494,24.0,53173.666981589966,3,Desktop,Email,11,12,4.54,2,0,4,7251
103495,47.0,66809.93164911315,2,Mobile,Referral,2,1,16.09,1,0,8,7449
103496,64.0,60287.55724153113,1,Mobile,Email,23,22,,4,0,21,5540
103497,,25909.812586552944,1,Mobile,Organic,4,1,16.93,4,1,18,4713
103498,,28755.357365443157,3,Tablet,Paid Ads,23,20,,4,0,18,4503
103499,41.0,61669.86835377046,2,Tablet,Social Media,14,11,9.53,5,1,3,4992
103500,28.0,48237.38066990992,3,Tablet,Social Media,14,17,20.24,3,1,3,7010
103501,36.0,55073.801986579136,3,Desktop,Paid Ads,20,19,,3,0,9,4938
103502,42.0,76080.63960325245,1,Mobile,Organic,28,26,24.26,1,1,12,5739
103503,,65820.25127199244,1,Mobile,Organic,1,2,15.68,2,1,16,3194
103504,62.0,64517.51615330414,1,Mobile,Social Media,29,28,17.82,3,1,15,4669
103505,52.0,76584.91310931614,2,Desktop,Referral,8,1,15.45,4,1,13,1022
103506,60.0,69887.88150820794,2,Mobile,Organic,14,12,8.06,1,1,3,2235
103507,21.0,111906.00432444678,1,Mobile,Social Media,9,4,,8,1,9,2710
103508,59.0,48573.55823104275,2,Mobile,Referral,29,28,18.92,3,1,5,7908
103509,44.0,110728.17264991369,3,Desktop,Referral,28,29,13.16,2,0,3,4085
103510,24.0,141211.59160095875,2,Mobile,Organic,19,17,13.84,6,1,21,9381
103511,38.0,46783.13284693082,2,Mobile,Organic,10,10,10.88,4,1,19,4434
103512,55.0,75397.74179178421,3,Tablet,Referral,29,28,7.14,3,0,9,3786
103513,,136567.16545440193,3,Mobile,Organic,28,25,8.7,3,0,21,1303
103514,26.0,46821.286123006255,2,Tablet,Paid Ads,7,12,,3,0,19,6688
103515,33.0,45268.38169658028,3,Mobile,Social Media,4,1,7.02,3,0,5,5037
103516,29.0,43405.74838352297,3,Desktop,Referral,23,27,,1,1,23,4138
103517,40.0,95269.9481919895,3,Mobile,Organic,25,23,11.54,5,1,12,3044
103518,21.0,85767.35902403458,3,Desktop,Organic,8,8,16.99,4,1,18,5468
103519,60.0,62358.92131062556,2,Desktop,Email,21,23,,4,0,17,7375
103520,,,2,Mobile,Paid Ads,25,23,,4,1,1,7381
103521,26.0,84130.96957736977,1,Mobile,Email,27,31,12.27,1,1,19,4402
103522,,62568.12204134578,2,Mobile,Social Media,26,27,7.99,2,0,5,1416
103523,54.0,61003.44429843006,1,Mobile,Organic,8,3,8.11,5,0,12,9877
103524,56.0,64935.78633205452,3,Desktop,Organic,1,1,9.11,1,0,4,1408
103525,39.0,41503.18202170667,3,Desktop,Referral,27,21,14.27,5,1,7,2553
103526,30.0,73262.89515733991,1,Mobile,Paid Ads,10,14,14.95,2,0,13,7628
103527,49.0,100632.1717981784,2,Mobile,Social Media,4,6,5.55,0,1,22,2778
103528,56.0,82344.9036938737,1,Desktop,Social Media,10,6,4.93,2,1,11,9517
103529,,72510.39967796602,2,Mobile,Organic,29,31,13.89,4,0,6,6021
103530,52.0,86023.85866453535,1,Desktop,Social Media,25,23,24.38,5,0,12,6061
103531,38.0,34449.31498244948,2,Tablet,Social Media,20,18,9.7,2,0,5,5362
103532,47.0,80851.49826398582,1,Mobile,Paid Ads,19,23,,7,1,7,6093
103533,40.0,38779.43361813823,1,Desktop,Social Media,25,22,6.84,2,1,8,1063
103534,34.0,67596.75875637238,3,Tablet,Paid Ads,15,16,36.93,3,1,8,1788
103535,37.0,,2,Mobile,Referral,22,17,8.33,3,0,16,5836
103536,35.0,69779.25687798078,3,Desktop,Social Media,23,22,20.65,2,0,24,3357
103537,30.0,59501.59570640424,2,Desktop,Paid Ads,4,5,9.13,1,1,10,7407
103538,45.0,77549.29928578515,2,Mobile,Organic,20,19,18.72,3,1,6,4569
103539,65.0,20103.80938527353,3,Mobile,Paid Ads,16,13,21.19,4,1,1,2132
103540,52.0,63456.95445293339,2,Mobile,Paid Ads,29,30,6.61,3,0,9,9146
103541,,58077.67603447933,2,Desktop,Email,25,19,17.93,5,1,22,8337
103542,50.0,88224.65054171257,2,Desktop,Organic,21,22,2.76,4,0,7,4276
103543,29.0,,2,Mobile,Paid Ads,10,6,25.48,6,1,24,2648
103544,26.0,73891.88603855428,2,Mobile,Social Media,5,7,,2,1,3,7192
103545,37.0,76537.50334423117,1,Desktop,Organic,30,28,,4,0,17,5061
103546,26.0,59355.56317995763,1,Mobile,Email,18,21,,4,1,9,6161
103547,,95444.41444375036,3,Desktop,Referral,2,1,,3,0,20,3832
103548,21.0,68175.9316204006,2,Mobile,Organic,18,15,,4,0,16,7932
103549,65.0,,1,Desktop,Paid Ads,14,11,3.5,1,1,15,2657
103550,65.0,53980.62756069981,1,Tablet,Social Media,14,17,28.37,2,1,17,3111
103551,47.0,56557.02965585591,2,Mobile,Paid Ads,21,25,12.4,3,1,1,7855
103552,26.0,89582.76122353108,2,Mobile,Organic,4,1,14.16,1,0,3,1464
103553,23.0,89090.82136126267,2,Mobile,Organic,22,22,6.36,3,0,14,3838
103554,,66774.6720555524,2,Desktop,Organic,4,7,7.13,5,1,10,9151
103555,60.0,71098.62345191967,2,Mobile,Organic,28,26,,3,0,3,8210
103556,38.0,18486.966275978502,2,Mobile,Referral,9,14,7.33,1,1,14,9020
103557,59.0,82139.12050387906,3,Mobile,Email,14,14,9.75,3,1,7,3605
103558,44.0,107328.41840814996,1,Mobile,Organic,13,14,,0,0,21,2306
103559,22.0,44768.82729481126,2,Mobile,Social Media,18,17,7.83,0,0,11,1596
103560,23.0,54932.63754914494,1,Desktop,Social Media,21,19,,4,1,1,5731
103561,,100321.73123144242,2,Mobile,Paid Ads,1,2,6.99,1,0,12,8281
103562,31.0,84551.17505193425,3,Tablet,Paid Ads,19,17,11.15,2,0,14,3274
103563,50.0,104471.88040487887,1,Mobile,Social Media,17,13,3.82,5,1,4,2101
103564,55.0,55301.82225266386,2,Mobile,Organic,13,13,2.96,5,1,2,3215
103565,49.0,60154.11457637297,2,Mobile,Social Media,17,17,7.49,4,1,20,2464
103566,53.0,89168.06558194628,3,Mobile,Organic,11,11,,3,0,23,9942
103567,,62901.08586891207,2,Mobile,Referral,30,31,,3,1,7,1772
103568,,73135.39802639584,3,Desktop,Paid Ads,30,26,13.13,4,0,11,1667
103569,34.0,58707.07164676619,3,Desktop,Social Media,11,15,13.58,4,0,1,5559
103570,26.0,94107.07887369586,2,Mobile,Paid Ads,8,13,7.89,5,0,6,7361
103571,35.0,87929.36405996664,2,Mobile,Referral,8,5,6.4,2,1,7,4538
103572,32.0,107743.55811553514,1,Mobile,Social Media,14,13,,2,0,17,6812
103573,61.0,,2,Mobile,Organic,7,9,14.83,6,1,5,5045
103574,,,3,Mobile,Social Media,17,18,15.27,1,0,5,6456
103575,49.0,90040.04117237948,2,Mobile,Social Media,26,23,19.8,8,1,22,9731
103576,23.0,49623.62912096279,1,Desktop,Referral,2,5,8.88,3,1,24,3789
103577,27.0,,2,Mobile,Email,25,27,11.72,3,0,18,5462
103578,42.0,63033.15171899048,3,Mobile,Email,14,10,,5,0,24,4801
103579,46.0,,2,Mobile,Paid Ads,21,21,14.73,2,1,19,3179
103580,51.0,66481.5826417365,2,Tablet,Paid Ads,17,11,9.44,1,0,19,2679
103581,64.0,,1,Mobile,Organic,27,21,,4,0,22,6601
103582,54.0,111144.6940210929,1,Mobile,Paid Ads,19,15,,1,1,11,6369
103583,44.0,64559.45989321899,2,Desktop,Referral,28,27,,1,0,4,5234
103584,51.0,106657.02689019727,2,Mobile,Social Media,24,22,8.39,4,1,18,6789
103585,24.0,70698.86367179736,1,Mobile,Social Media,18,17,14.62,3,1,4,5585
103586,24.0,106615.81719045708,2,Mobile,Organic,19,17,7.15,3,0,15,1282
103587,,25302.91472151533,1,Mobile,Paid Ads,15,13,16.45,1,1,7,2354
103588,56.0,34521.39924481015,1,Mobile,Referral,11,11,,1,1,15,6993
103589,50.0,95276.45610499548,1,Mobile,Organic,5,1,5.83,0,1,17,4562
103590,,37617.704882056525,1,Desktop,Referral,12,14,17.86,2,1,19,4763
103591,32.0,19639.465299462063,3,Mobile,Referral,30,33,8.06,1,1,3,3155
103592,33.0,79620.23241736468,1,Desktop,Organic,16,21,14.16,3,0,8,2427
103593,58.0,76234.66126743716,2,Mobile,Social Media,19,20,7.41,6,1,15,8407
103594,65.0,36277.90463003831,2,Mobile,Referral,1,3,12.05,2,1,18,3781
103595,49.0,,2,Mobile,Referral,18,19,,3,1,1,5863
103596,25.0,53847.86087843726,2,Mobile,Organic,12,14,15.97,2,1,19,6988
103597,65.0,18718.41386340968,3,Desktop,Social Media,16,20,11.72,4,1,3,5749
103598,64.0,57365.44956382518,3,Desktop,Paid Ads,16,18,9.16,5,0,3,1388
103599,41.0,56077.37414890079,3,Mobile,Referral,7,7,7.13,4,0,16,8144
103600,32.0,58897.80489823347,3,Mobile,Organic,16,15,,3,1,19,4459
103601,26.0,92374.5455797774,3,Desktop,Social Media,25,22,,5,0,24,3409
103602,27.0,107538.8063014506,2,Mobile,Social Media,12,7,20.69,2,1,6,3695
103603,,84273.21663308296,3,Mobile,Organic,22,23,10.05,5,0,18,4266
103604,23.0,70898.34370923908,1,Mobile,Paid Ads,29,27,8.28,2,1,14,9688
103605,56.0,32296.016257060364,2,Mobile,Organic,12,12,4.92,0,0,3,1720
103606,34.0,88005.01894690355,2,Mobile,Organic,20,25,3.25,3,0,20,1072
103607,19.0,12000.0,2,Mobile,Paid Ads,17,12,,4,1,18,3252
103608,49.0,79630.12370130353,3,Desktop,Paid Ads,8,11,10.87,3,1,1,9302
103609,37.0,54719.42961586931,2,Mobile,Organic,29,28,,3,1,11,7880
103610,54.0,70927.3374115903,1,Mobile,Organic,19,13,,2,0,5,3878
103611,34.0,63305.51799191092,2,Desktop,Paid Ads,11,13,10.21,3,1,4,3399
103612,34.0,78170.81799654852,3,Mobile,Email,12,15,9.04,6,1,12,8966
103613,60.0,84407.62834024233,2,Mobile,Organic,23,22,20.55,2,1,24,6672
103614,19.0,75424.4073859781,2,Mobile,Organic,28,29,15.13,3,1,1,8553
103615,37.0,120838.54907519511,1,Mobile,Organic,30,33,17.81,5,1,18,2469
103616,61.0,77936.94612391357,2,Mobile,Organic,30,28,25.5,2,1,23,5369
103617,35.0,81047.93794970181,2,Desktop,Paid Ads,7,9,11.95,2,1,16,7833
103618,31.0,51467.46113082464,1,Mobile,Paid Ads,22,19,15.84,6,1,16,5732
103619,41.0,96089.29312212592,2,Mobile,Social Media,6,6,12.52,3,0,9,8205
103620,45.0,62977.0646604478,1,Mobile,Social Media,18,16,13.11,1,0,14,9183
103621,,110827.99313910426,1,Desktop,Paid Ads,30,27,36.89,5,0,3,8872
103622,32.0,84669.46369258626,3,Mobile,Referral,25,25,,3,1,23,2256
103623,51.0,44852.71957548729,1,Mobile,Organic,28,28,7.89,6,1,12,3115
103624,44.0,96974.84571767147,3,Mobile,Referral,21,18,209.9,1,0,11,6115
103625,18.0,43848.52477992809,2,Mobile,Referral,22,25,,2,1,23,9287
103626,53.0,97730.64336505976,3,Mobile,Organic,1,3,24.03,3,1,23,4549
103627,42.0,88892.75162356166,2,Mobile,Paid Ads,7,8,10.47,3,0,21,8057
103628,22.0,67247.27326751809,2,Mobile,Paid Ads,6,6,12.77,1,0,10,7439
103629,24.0,91839.1039755223,2,Tablet,Organic,22,22,19.13,3,1,9,7963
103630,30.0,70917.34065458165,3,Desktop,Social Media,26,25,10.9,4,1,1,9720
103631,35.0,40871.98446354765,2,Desktop,Social Media,17,14,9.48,1,0,16,1977
103632,,90309.16263680304,1,Mobile,Organic,9,6,,0,1,1,3549
103633,21.0,90599.5440517665,1,Mobile,Referral,3,1,7.91,7,1,9,7153
103634,63.0,95117.91522290492,1,Desktop,Organic,21,21,194.51,2,1,23,2390
103635,48.0,87449.22460984181,2,Mobile,Organic,6,3,13.47,3,0,15,1782
103636,51.0,75685.64376746904,3,Mobile,Organic,13,13,18.67,1,0,1,3698
103637,,41356.62403746505,2,Mobile,Email,10,12,,2,0,5,7255
103638,37.0,44085.27155167125,1,Mobile,Organic,4,6,12.56,6,0,12,6692
103639,50.0,111174.72653601406,3,Desktop,Paid Ads,24,23,,2,1,1,4547
103640,49.0,106160.78985300152,2,Tablet,Email,24,18,12.9,1,1,7,2387
103641,52.0,104305.99984888738,3,Mobile,Referral,18,18,12.21,0,0,12,9559
103642,,81317.64423784324,2,Mobile,Organic,24,24,,0,1,14,4348
103643,41.0,93089.8029092948,2,Desktop,Organic,14,13,12.11,1,0,13,6411
103644,,68541.54724295491,2,Mobile,Social Media,12,9,11.89,4,1,6,4338
103645,,12000.0,1,Desktop,Paid Ads,24,27,25.92,6,0,9,4662
103646,33.0,82161.58978123312,3,Tablet,Social Media,5,4,9.81,5,1,14,1900
103647,48.0,109713.27638342357,2,Mobile,Organic,9,14,4.62,0,0,4,3697
103648,40.0,,2,Desktop,Organic,22,21,,8,0,8,9037
103649,27.0,64590.33568253662,1,Desktop,Organic,10,11,5.3,3,1,4,6312
103650,28.0,90370.6084437947,2,Mobile,Social Media,2,1,16.66,5,1,4,9025
103651,,95872.91099518696,1,Mobile,Organic,21,24,9.97,3,0,10,4013
103652,,55478.91100405001,3,Desktop,Organic,16,17,,1,1,10,4063
103653,41.0,28818.49223041829,2,Desktop,Organic,4,5,13.97,3,1,22,6382
103654,34.0,103737.79982768098,2,Tablet,Social Media,23,27,,5,0,16,9201
103655,,65966.22924461355,2,Mobile,Social Media,20,21,12.89,5,1,12,3462
103656,62.0,84179.21810383454,2,Desktop,Organic,12,12,11.01,3,1,20,6987
103657,41.0,56223.385378598345,3,Mobile,Email,29,26,19.12,2,0,12,8615
103658,28.0,,2,Desktop,Email,16,15,,1,0,18,5699
